symbol,name,date,open,high,low,close,amount,volume
600519,贵州茅台,2018-01-02,415.2,425.36,405.09,419.05,49612.48,0.0
600519,贵州茅台,2018-01-03,416.7,436.6,414.94,431.06,52019.41,0.0
600519,贵州茅台,2018-01-04,436.6,458.7,434.53,452.27,72205.08,0.0
600519,贵州茅台,2018-01-05,456.2,461.23,443.42,453.56,39989.07,0.0
600519,贵州茅台,2018-01-08,450.22,471.7,450.22,467.33,52204.56,0.0
600519,贵州茅台,2018-01-09,467.41,498.2,467.41,497.72,64591.95,0.0
600519,贵州茅台,2018-01-10,500.2,504.08,488.68,500.91,47714.24,0.0
600519,贵州茅台,2018-01-11,502.2,503.2,487.2,490.01,50656.07,0.0
600519,贵州茅台,2018-01-12,488.97,504.0,482.22,503.62,45988.24,0.0
600519,贵州茅台,2018-01-15,508.66,514.26,494.22,500.57,52473.13,0.0
600519,贵州茅台,2018-01-16,495.68,503.81,483.2,488.14,65428.33,0.0
600519,贵州茅台,2018-01-17,485.2,489.2,453.71,463.13,90709.54,0.0
600519,贵州茅台,2018-01-18,463.13,480.2,459.29,465.94,58978.51,0.0
600519,贵州茅台,2018-01-19,468.1,474.1,454.22,465.38,50925.56,0.0
600519,贵州茅台,2018-01-22,467.01,489.2,467.01,488.84,67126.75,0.0
600519,贵州茅台,2018-01-23,493.01,495.2,483.8,488.98,49549.18,0.0
600519,贵州茅台,2018-01-24,491.64,491.66,473.8,479.66,43298.81,0.0
600519,贵州茅台,2018-01-25,476.2,491.2,466.2,484.36,50040.72,0.0
600519,贵州茅台,2018-01-26,482.44,492.6,479.2,492.42,43978.33,0.0
600519,贵州茅台,2018-01-29,493.96,494.87,450.2,451.52,74535.51,0.0
600519,贵州茅台,2018-01-30,451.2,463.97,445.22,457.28,51911.03,0.0
600519,贵州茅台,2018-01-31,454.2,486.91,454.2,479.74,60402.41,0.0
600519,贵州茅台,2018-02-01,482.2,482.5,468.12,472.93,50582.61,0.0
600519,贵州茅台,2018-02-02,467.42,468.43,440.2,455.6,75420.82,0.0
600519,贵州茅台,2018-02-05,442.42,445.16,420.8,433.43,98995.85,0.0
600519,贵州茅台,2018-02-06,418.2,437.8,418.2,424.06,88168.71,0.0
600519,贵州茅台,2018-02-07,435.2,439.08,397.21,398.63,88289.98,0.0
600519,贵州茅台,2018-02-08,397.4,433.2,397.4,416.19,83409.43,0.0
600519,贵州茅台,2018-02-09,395.2,405.09,373.2,398.63,105578.26,0.0
600519,贵州茅台,2018-02-12,406.2,420.7,400.4,412.68,64179.55,0.0
600519,贵州茅台,2018-02-13,420.22,430.02,419.7,427.18,53389.18,0.0
600519,贵州茅台,2018-02-14,435.2,435.2,427.42,433.65,30652.6,0.0
