symbol,scenario,date,open,high,low,close,volume,amount
01810,multi_stock_2024,2024-01-02,15.6,15.6,15.24,15.48,60637820.0,935230411.0
01810,multi_stock_2024,2024-01-03,15.28,15.46,14.76,14.98,113158917.0,1695293169.0
01810,multi_stock_2024,2024-01-04,14.9,15.14,14.74,15.08,53881228.0,808316497.0
01810,multi_stock_2024,2024-01-05,14.86,15.12,14.82,14.94,55909939.0,834637134.0
01810,multi_stock_2024,2024-01-08,14.9,14.96,14.04,14.36,125148672.0,1790224470.0
01810,multi_stock_2024,2024-01-09,14.44,14.68,14.2,14.34,64814175.0,931079071.0
01810,multi_stock_2024,2024-01-10,14.28,14.3,13.84,14.1,75082322.0,1054641883.0
01810,multi_stock_2024,2024-01-11,14.1,14.62,13.92,14.48,109090904.0,1565324727.0
01810,multi_stock_2024,2024-01-12,14.32,14.44,14.14,14.3,67762190.0,966023514.0
01810,multi_stock_2024,2024-01-15,14.42,14.46,14.04,14.2,49517097.0,703147498.0
01810,multi_stock_2024,2024-01-16,14.08,14.2,13.7,13.82,81583680.0,1130261855.0
01810,multi_stock_2024,2024-01-17,13.68,13.7,12.9,13.14,184245293.0,2427171157.0
01810,multi_stock_2024,2024-01-18,13.02,13.48,12.72,13.32,111819184.0,1478231658.0
01810,multi_stock_2024,2024-01-19,13.3,13.36,13.0,13.18,70030994.0,923965351.0
01810,multi_stock_2024,2024-01-22,13.24,13.5,12.64,12.98,87016435.0,1129453331.0
01810,multi_stock_2024,2024-01-23,13.0,13.48,12.8,13.22,92309898.0,1219955248.0
01810,multi_stock_2024,2024-01-24,13.32,13.78,13.14,13.7,109448247.0,1476570429.0
01810,multi_stock_2024,2024-01-25,13.7,13.9,13.4,13.74,84263209.0,1153676607.0
01810,multi_stock_2024,2024-01-26,13.62,13.76,13.1,13.2,97820581.0,1299828173.0
01810,multi_stock_2024,2024-01-29,13.28,13.44,13.16,13.3,64841120.0,861782878.0
01810,multi_stock_2024,2024-01-30,13.0,13.16,12.8,12.9,82926712.0,1070173672.0
01810,multi_stock_2024,2024-01-31,12.86,12.92,12.14,12.32,141795486.0,1752386082.0
01810,multi_stock_2024,2024-02-01,12.26,12.58,12.02,12.38,79821509.0,987824991.0
01810,multi_stock_2024,2024-02-02,12.54,12.66,12.08,12.2,69558141.0,857788761.0
01810,multi_stock_2024,2024-02-05,11.94,12.36,11.84,12.12,81606974.0,987668053.0
01810,multi_stock_2024,2024-02-06,12.12,12.96,12.12,12.9,119306507.0,1513404071.0
01810,multi_stock_2024,2024-02-07,12.96,13.14,12.58,12.7,95271998.0,1219832214.0
01810,multi_stock_2024,2024-02-08,12.68,12.82,12.52,12.62,59019381.0,744936285.0
01810,multi_stock_2024,2024-02-09,12.3,12.46,12.12,12.44,26950926.0,330756531.0
01810,multi_stock_2024,2024-02-14,12.02,12.64,11.94,12.56,29480353.0,365488416.0
01810,multi_stock_2024,2024-02-15,12.5,12.8,12.4,12.72,22062099.0,279186980.0
01810,multi_stock_2024,2024-02-16,12.72,13.62,12.7,13.42,83130851.0,1105015095.0
01810,multi_stock_2024,2024-02-19,13.4,13.4,12.8,12.92,86809268.0,1128131240.0
01810,multi_stock_2024,2024-02-20,13.0,13.1,12.74,12.98,55020181.0,708667249.0
01810,multi_stock_2024,2024-02-21,12.92,13.64,12.8,13.36,95944593.0,1287946866.0
01810,multi_stock_2024,2024-02-22,13.36,13.52,13.14,13.4,52235249.0,695391034.0
01810,multi_stock_2024,2024-02-23,13.26,13.4,12.98,13.22,56432229.0,743117592.0
01810,multi_stock_2024,2024-02-26,13.22,13.36,13.02,13.1,44712709.0,586845009.0
01810,multi_stock_2024,2024-02-27,13.12,13.5,12.88,13.48,92877053.0,1227247123.0
01810,multi_stock_2024,2024-02-28,13.48,13.62,13.04,13.08,77754329.0,1034411368.0
01810,multi_stock_2024,2024-02-29,13.0,13.36,13.0,13.22,74874764.0,990575526.0
01810,multi_stock_2024,2024-03-01,13.0,13.44,12.98,13.32,79997348.0,1062657600.0
01810,multi_stock_2024,2024-03-04,13.36,13.6,13.26,13.34,53459138.0,715743253.0
01810,multi_stock_2024,2024-03-05,13.0,13.06,12.6,12.76,99117229.0,1269692107.0
01810,multi_stock_2024,2024-03-06,12.72,13.14,12.56,13.04,74670496.0,966410326.0
01810,multi_stock_2024,2024-03-07,13.14,13.24,12.7,12.8,43368825.0,559922254.0
01810,multi_stock_2024,2024-03-08,12.96,13.36,12.92,13.08,59663848.0,785138623.0
01810,multi_stock_2024,2024-03-11,13.04,13.44,13.04,13.4,57531857.0,767241834.0
