symbol,name,date,open,high,low,close,volume,amount
00700,腾讯控股,2018-01-02,357.3977,366.1574,357.0473,365.9822,24080505.0,10011333759.0
00700,腾讯控股,2018-01-03,371.4132,373.866,367.0334,369.8365,22780154.0,9638247139.0
00700,腾讯控股,2018-01-04,374.0412,378.7714,371.5884,378.2458,27904538.0,11967516199.0
00700,腾讯控股,2018-01-05,382.2753,382.2753,375.0923,379.4722,19958447.0,8614181553.0
00700,腾讯控股,2018-01-08,382.1001,384.7281,379.9978,384.2025,17994826.0,7856873444.0
00700,腾讯控股,2018-01-09,386.3048,391.0351,384.5529,388.7575,24476517.0,10848563239.0
00700,腾讯控股,2018-01-10,390.5095,390.8599,385.4288,385.7792,18007353.0,7968681786.0
00700,腾讯控股,2018-01-11,381.9249,383.6769,376.1435,376.1435,27635787.0,11945763875.0
00700,腾讯控股,2018-01-12,378.2458,387.356,377.3699,387.356,19198950.0,8381049437.0
00700,腾讯控股,2018-01-15,390.1591,393.1374,379.4722,379.4722,23394615.0,10320307835.0
00700,腾讯控股,2018-01-16,381.9249,389.6335,381.049,389.1079,20592159.0,9098469930.0
00700,腾讯控股,2018-01-17,388.0568,393.3126,384.7281,393.3126,24879570.0,11066596008.0
00700,腾讯控股,2018-01-18,396.4661,397.6925,389.6335,392.2614,21795983.0,9800450376.0
00700,腾讯控股,2018-01-19,396.1157,396.8165,392.4366,396.2909,14749167.0,6648682787.0
00700,腾讯控股,2018-01-22,398.5685,402.9483,394.539,402.9483,19364906.0,8841470377.0
00700,腾讯控股,2018-01-23,408.3794,415.7376,406.1018,415.7376,23871965.0,11195015719.0
00700,腾讯控股,2018-01-24,415.212,415.5624,408.905,410.8321,24929026.0,11729418912.0
00700,腾讯控股,2018-01-25,408.3794,410.1313,401.1964,401.1964,27732428.0,12821918457.0
00700,腾讯控股,2018-01-26,406.6274,412.7592,406.4522,412.7592,22012532.0,10310863512.0
00700,腾讯控股,2018-01-29,415.0368,417.4895,408.5546,413.1096,22504576.0,10608507841.0
00700,腾讯控股,2018-01-30,405.7515,411.3577,403.9995,404.5251,22255680.0,10333929085.0
00700,腾讯控股,2018-01-31,399.094,410.3065,398.7437,406.1018,27609235.0,12754796625.0
00700,腾讯控股,2018-02-01,408.2042,408.905,402.9483,402.9483,17119372.0,7917368529.0
00700,腾讯控股,2018-02-02,402.0724,402.9483,395.0646,396.2909,24328782.0,11080880901.0
00700,腾讯控股,2018-02-05,379.9978,390.5095,379.1218,386.3048,40391973.0,17778459853.0
00700,腾讯控股,2018-02-06,370.5373,372.6396,356.6969,359.1496,86849711.0,36273328529.0
00700,腾讯控股,2018-02-07,376.6691,379.1218,361.9527,363.3543,61051730.0,25868888269.0
00700,腾讯控股,2018-02-08,366.8582,371.4132,362.6535,368.0845,35437925.0,14875058867.0
00700,腾讯控股,2018-02-09,353.0178,360.0256,348.6379,356.8721,69156760.0,27953813778.0
00700,腾讯控股,2018-02-12,361.6023,367.7342,358.7992,358.7992,33853960.0,14074697203.0
00700,腾讯控股,2018-02-13,367.2086,372.8148,366.1574,370.0117,23705127.0,9999016748.0
00700,腾讯控股,2018-02-14,375.4427,381.049,373.5156,379.8226,22285259.0,9597172034.0
00700,腾讯控股,2018-02-15,389.2831,391.5607,387.0056,391.5607,16354787.0,7268700957.0
00700,腾讯控股,2018-02-20,394.1886,396.8165,389.6335,390.5095,20482027.0,9191828610.0
00700,腾讯控股,2018-02-21,392.9622,401.1964,391.7359,401.1964,20404622.0,9252271928.0
00700,腾讯控股,2018-02-22,398.5685,398.7437,391.0351,391.0351,22385045.0,10103931356.0
00700,腾讯控股,2018-02-23,397.6925,398.2181,393.663,397.1669,14992072.0,6785912225.0
00700,腾讯控股,2018-02-26,399.4444,400.3204,392.787,396.8165,21252148.0,9607595634.0
00700,腾讯控股,2018-02-27,401.1964,401.1964,387.356,390.6847,22008908.0,9892031650.0
