symbol,scenario,date,open,high,low,close,amount,volume
600519,bull_2019_2021,2019-01-02,336.18,338.2,321.21,325.18,62286.49,0.0
600519,bull_2019_2021,2019-01-03,326.17,327.86,312.0,316.2,30977.35,0.0
600519,bull_2019_2021,2019-01-04,313.48,333.87,308.22,328.2,37683.47,0.0
600519,bull_2019_2021,2019-01-07,334.2,338.2,328.42,331.69,34750.13,0.0
600519,bull_2019_2021,2019-01-08,331.7,338.2,326.48,330.99,28838.13,0.0
600519,bull_2019_2021,2019-01-09,336.19,352.36,335.24,342.32,49892.27,0.0
600519,bull_2019_2021,2019-01-10,343.33,351.08,336.45,344.97,29043.9,0.0
600519,bull_2019_2021,2019-01-11,351.2,363.2,344.95,362.08,38884.21,0.0
600519,bull_2019_2021,2019-01-14,359.2,362.09,347.75,350.8,25648.9,0.0
600519,bull_2019_2021,2019-01-15,354.06,387.7,351.2,386.18,55764.85,0.0
600519,bull_2019_2021,2019-01-16,384.2,391.85,379.8,387.3,42083.64,0.0
600519,bull_2019_2021,2019-01-17,389.2,395.9,382.0,385.45,30284.76,0.0
600519,bull_2019_2021,2019-01-18,391.2,416.4,387.7,409.81,68609.18,0.0
600519,bull_2019_2021,2019-01-21,416.2,425.08,408.08,413.18,47051.93,0.0
600519,bull_2019_2021,2019-01-22,412.2,412.2,391.42,397.2,42122.21,0.0
600519,bull_2019_2021,2019-01-23,393.42,400.7,389.33,391.86,33624.81,0.0
600519,bull_2019_2021,2019-01-24,396.5,404.03,390.88,398.7,29155.27,0.0
600519,bull_2019_2021,2019-01-25,402.08,411.1,396.13,405.9,28986.35,0.0
600519,bull_2019_2021,2019-01-28,410.2,420.18,402.23,403.2,36102.87,0.0
600519,bull_2019_2021,2019-01-29,403.7,414.2,394.2,411.2,30342.59,0.0
600519,bull_2019_2021,2019-01-30,411.19,412.42,402.2,402.2,22699.96,0.0
600519,bull_2019_2021,2019-01-31,406.2,415.8,403.76,415.8,36696.57,0.0
600519,bull_2019_2021,2019-02-01,423.24,425.2,415.81,418.87,30520.62,0.0
600519,bull_2019_2021,2019-02-11,421.2,455.7,414.38,451.5,58140.75,0.0
600519,bull_2019_2021,2019-02-12,449.2,451.69,441.4,444.12,35091.43,0.0
600519,bull_2019_2021,2019-02-13,449.2,462.36,443.42,461.45,35677.06,0.0
600519,bull_2019_2021,2019-02-14,457.4,469.86,456.34,463.36,32258.13,0.0
600519,bull_2019_2021,2019-02-15,461.08,461.08,449.22,450.98,23237.98,0.0
600519,bull_2019_2021,2019-02-18,457.2,471.15,457.2,466.2,37745.89,0.0
600519,bull_2019_2021,2019-02-19,467.16,468.7,452.86,456.96,29501.5,0.0
600519,bull_2019_2021,2019-02-20,461.2,461.2,442.26,448.2,37882.37,0.0
600519,bull_2019_2021,2019-02-21,446.2,456.68,443.2,446.45,29850.4,0.0
600519,bull_2019_2021,2019-02-22,443.2,454.69,440.3,452.21,25908.77,0.0
600519,bull_2019_2021,2019-02-25,456.95,470.64,444.19,468.53,82622.59,0.0
600519,bull_2019_2021,2019-02-26,474.0,475.38,452.2,453.55,57964.66,0.0
600519,bull_2019_2021,2019-02-27,459.2,484.22,457.2,466.9,65942.27,0.0
