symbol,scenario,date,open,high,low,close,amount,volume
600519,multi_stock_2024,2024-01-02,1580.66,1583.85,1543.76,1550.67,32156.0,0.0
600519,multi_stock_2024,2024-01-03,1546.77,1560.88,1541.99,1559.66,20229.0,0.0
600519,multi_stock_2024,2024-01-04,1558.66,1558.66,1528.59,1534.66,21551.0,0.0
600519,multi_stock_2024,2024-01-05,1526.99,1544.32,1517.77,1529.02,20243.0,0.0
600519,multi_stock_2024,2024-01-08,1526.66,1527.66,1505.67,1509.65,25586.0,0.0
600519,multi_stock_2024,2024-01-09,1506.67,1517.98,1500.73,1506.66,24412.0,0.0
600519,multi_stock_2024,2024-01-10,1506.76,1525.12,1503.66,1507.16,17351.0,0.0
600519,multi_stock_2024,2024-01-11,1505.76,1523.6,1503.72,1512.23,16441.0,0.0
600519,multi_stock_2024,2024-01-12,1505.63,1516.92,1505.06,1508.72,11603.0,0.0
600519,multi_stock_2024,2024-01-15,1500.66,1520.63,1500.11,1505.66,17854.0,0.0
600519,multi_stock_2024,2024-01-16,1504.16,1512.66,1490.6,1505.09,25903.0,0.0
600519,multi_stock_2024,2024-01-17,1495.66,1501.14,1442.66,1442.66,51633.0,0.0
600519,multi_stock_2024,2024-01-18,1439.66,1478.46,1421.21,1476.53,60440.0,0.0
600519,multi_stock_2024,2024-01-19,1474.53,1503.67,1466.54,1500.66,46378.0,0.0
600519,multi_stock_2024,2024-01-22,1494.66,1508.66,1484.54,1507.66,46946.0,0.0
600519,multi_stock_2024,2024-01-23,1497.67,1505.61,1474.66,1484.66,34835.0,0.0
600519,multi_stock_2024,2024-01-24,1494.66,1499.5,1469.22,1491.66,33216.0,0.0
600519,multi_stock_2024,2024-01-25,1492.48,1506.66,1487.66,1503.66,31206.0,0.0
600519,multi_stock_2024,2024-01-26,1496.02,1509.76,1488.66,1502.98,26955.0,0.0
600519,multi_stock_2024,2024-01-29,1505.96,1526.24,1505.95,1515.66,31421.0,0.0
600519,multi_stock_2024,2024-01-30,1515.64,1515.64,1475.66,1478.66,30866.0,0.0
600519,multi_stock_2024,2024-01-31,1478.66,1485.63,1463.79,1470.57,29649.0,0.0
600519,multi_stock_2024,2024-02-01,1471.16,1489.55,1466.66,1475.69,26485.0,0.0
600519,multi_stock_2024,2024-02-02,1480.66,1493.44,1446.66,1461.66,39382.0,0.0
600519,multi_stock_2024,2024-02-05,1461.66,1503.1,1460.91,1495.67,53130.0,0.0
600519,multi_stock_2024,2024-02-06,1495.67,1551.14,1491.76,1541.66,52472.0,0.0
600519,multi_stock_2024,2024-02-07,1546.69,1580.25,1527.27,1576.65,52601.0,0.0
600519,multi_stock_2024,2024-02-08,1585.67,1590.66,1550.66,1571.66,46757.0,0.0
600519,multi_stock_2024,2024-02-19,1603.53,1603.59,1553.66,1561.09,36977.0,0.0
600519,multi_stock_2024,2024-02-20,1563.02,1563.02,1522.22,1535.66,34470.0,0.0
600519,multi_stock_2024,2024-02-21,1531.68,1596.66,1527.66,1583.32,46154.0,0.0
600519,multi_stock_2024,2024-02-22,1573.16,1588.67,1566.19,1584.04,22794.0,0.0
600519,multi_stock_2024,2024-02-23,1576.77,1590.04,1565.68,1579.75,27306.0,0.0
600519,multi_stock_2024,2024-02-26,1573.66,1574.4,1550.68,1560.64,27318.0,0.0
600519,multi_stock_2024,2024-02-27,1548.66,1558.58,1543.66,1555.16,22080.0,0.0
600519,multi_stock_2024,2024-02-28,1554.58,1562.23,1539.67,1547.21,31867.0,0.0
600519,multi_stock_2024,2024-02-29,1547.21,1562.16,1544.86,1560.66,24758.0,0.0
600519,multi_stock_2024,2024-03-01,1555.66,1560.63,1542.34,1550.72,26868.0,0.0
600519,multi_stock_2024,2024-03-04,1544.66,1546.65,1535.71,1541.96,26485.0,0.0
600519,multi_stock_2024,2024-03-05,1536.47,1562.66,1532.34,1560.76,36238.0,0.0
600519,multi_stock_2024,2024-03-06,1556.66,1560.66,1543.68,1546.21,22142.0,0.0
600519,multi_stock_2024,2024-03-07,1545.66,1555.46,1543.66,1549.29,21599.0,0.0
600519,multi_stock_2024,2024-03-08,1546.22,1552.34,1535.71,1537.09,22156.0,0.0
600519,multi_stock_2024,2024-03-11,1540.66,1564.54,1538.84,1560.15,29895.0,0.0
600519,multi_stock_2024,2024-03-12,1559.6,1614.76,1556.16,1610.66,54227.0,0.0
600519,multi_stock_2024,2024-03-13,1605.63,1613.66,1585.76,1593.11,26500.0,0.0
600519,multi_stock_2024,2024-03-14,1584.66,1600.5,1577.16,1582.29,19405.0,0.0
600519,multi_stock_2024,2024-03-15,1578.16,1598.06,1577.66,1583.15,17834.0,0.0
600519,multi_stock_2024,2024-03-18,1580.66,1585.51,1564.66,1573.92,26055.0,0.0
600519,multi_stock_2024,2024-03-19,1568.66,1585.6,1558.77,1573.68,23948.0,0.0
600519,multi_stock_2024,2024-03-20,1569.02,1579.34,1565.89,1575.26,15249.0,0.0
600519,multi_stock_2024,2024-03-21,1573.76,1584.66,1570.16,1574.66,16596.0,0.0
600519,multi_stock_2024,2024-03-22,1570.69,1574.65,1553.66,1567.01,25456.0,0.0
600519,multi_stock_2024,2024-03-25,1564.2,1564.43,1546.24,1554.67,24473.0,0.0
600519,multi_stock_2024,2024-03-26,1553.12,1578.46,1553.12,1574.95,28069.0,0.0
600519,multi_stock_2024,2024-03-27,1570.66,1577.66,1564.66,1566.66,18113.0,0.0
600519,multi_stock_2024,2024-03-28,1560.66,1583.66,1558.86,1567.3,24642.0,0.0
