symbol,scenario,date,open,high,low,close,volume,amount
00700,multi_stock_2024,2024-01-02,291.461,296.3187,286.0204,288.1578,23354069.0,6962383856.0
00700,multi_stock_2024,2024-01-03,285.6318,293.0155,284.0773,292.044,20391718.0,6085147367.0
00700,multi_stock_2024,2024-01-04,295.7358,295.7358,289.518,290.2952,20217430.0,6060645067.0
00700,multi_stock_2024,2024-01-05,286.992,288.1578,281.357,283.883,23745017.0,6955882327.0
00700,multi_stock_2024,2024-01-08,286.0204,286.2147,277.0823,279.8026,16718452.0,4808945707.0
00700,multi_stock_2024,2024-01-09,277.8595,280.9684,275.3335,275.5278,16927478.0,4836417346.0
00700,multi_stock_2024,2024-01-10,273.9734,277.0823,268.9214,272.2246,19146068.0,5366550706.0
00700,multi_stock_2024,2024-01-11,272.6132,284.0773,272.0303,279.2197,20604580.0,5923778710.0
00700,multi_stock_2024,2024-01-12,277.4709,284.6603,276.6937,280.1912,15770055.0,4564846573.0
00700,multi_stock_2024,2024-01-15,281.7457,285.4375,279.414,281.1627,16334371.0,4735733149.0
00700,multi_stock_2024,2024-01-16,275.7221,280.5798,272.0303,274.362,22236094.0,6296367933.0
00700,multi_stock_2024,2024-01-17,269.1157,270.8644,264.4523,266.784,36114167.0,9920052518.0
00700,multi_stock_2024,2024-01-18,266.784,271.2531,263.4808,269.6986,24604079.0,6776282696.0
00700,multi_stock_2024,2024-01-19,267.1726,274.5563,260.5662,263.4808,26897479.0,7357692839.0
00700,multi_stock_2024,2024-01-22,262.8978,263.8694,252.7939,254.7369,33654810.0,8880717645.0
00700,multi_stock_2024,2024-01-23,259.206,270.2815,255.7085,264.258,35610787.0,9683595311.0
00700,multi_stock_2024,2024-01-24,271.6417,276.3051,264.4523,273.779,33863638.0,9417935656.0
00700,multi_stock_2024,2024-01-25,276.888,283.6887,272.8075,282.5229,34160783.0,9841462621.0
00700,multi_stock_2024,2024-01-26,279.9969,281.94,273.1961,274.7506,24815795.0,7079875596.0
00700,multi_stock_2024,2024-01-29,277.8595,280.1912,271.4474,273.9734,20159014.0,5699930982.0
00700,multi_stock_2024,2024-01-30,269.31,272.0303,265.2295,266.0068,21505998.0,5913403599.0
00700,multi_stock_2024,2024-01-31,266.0068,270.0872,260.7605,262.8979,20052974.0,5438242133.0
00700,multi_stock_2024,2024-02-01,262.3149,269.8929,260.3718,263.8694,17329472.0,4720877744.0
