max_depth,learning_rate,lambda_l1,ndcg1,ndcg3,ndcg5,score
6,0.05,0.3,0.22375879324850503,0.31964019473146527,0.3700867564350393,0.6897269511665045
7,0.03,0.5,0.2940586451944547,0.31753536082723754,0.36610713759239966,0.6836424984196372
5,0.03,0.5,0.24209211894578864,0.30009674892063143,0.36412827849491936,0.6642250274155508
7,0.03,1.0,0.26780995635275423,0.2930131478645127,0.3681977749154281,0.6612109227799408
6,0.03,1.0,0.26780995635275423,0.2930131478645127,0.3681977749154281,0.6612109227799408
5,0.05,1.0,0.23432628914530929,0.3084913726397991,0.3507847360586237,0.6592761086984228
5,0.05,0.5,0.22927912457804223,0.2758242262204217,0.3550317306033308,0.6308559568237525
6,0.05,1.0,0.19473425144294446,0.27512729367893035,0.35107242498940183,0.6261997186683321
7,0.05,1.0,0.19473425144294446,0.27512729367893035,0.35107242498940183,0.6261997186683321
5,0.03,1.0,0.21144089992221637,0.2805801631509097,0.33390505166568224,0.614485214816592
6,0.03,0.3,0.17561418004584756,0.27263728962658507,0.34079881861836975,0.6134361082449549
6,0.03,0.5,0.20277375568348685,0.2602513353314312,0.32715072223640423,0.5874020575678354
7,0.03,0.3,0.1816046016888813,0.2402925116894482,0.33100702109196917,0.5712995327814174
5,0.03,0.3,0.21550977003145205,0.2555128229850791,0.312618610737228,0.5681314337223071
7,0.05,0.3,0.2461508638852337,0.25580194069434786,0.3066654708280349,0.5624674115223828
6,0.05,0.5,0.19923690948557185,0.2385738494191795,0.3165068801580517,0.5550807295772312
7,0.05,0.5,0.14682386176028023,0.2330741731544019,0.30977411639726177,0.5428482895516636
5,0.05,0.3,0.1318914377210645,0.201216493341419,0.28707712552385156,0.48829361886527056
